,Eads pred (eV),Elements
13031,-2.229508876800537,Os_Ir
13032,-2.2573537826538086,Os_Ir
13033,-2.1495401859283447,Os_Ir
13034,-2.132063627243042,Os_Ir
13035,-2.127941608428955,Os_Ir
13036,-2.263753890991211,Os_Ir
13037,-2.3304457664489746,Os_Ir
13038,-2.386140823364258,Os_Ir
13039,-1.9491111040115356,Os_Ir
13040,-1.9565938711166382,Os_Ir
13041,-2.274966239929199,Os_Ir
13042,-2.127941608428955,Os_Ir
13043,-2.1052701473236084,Os_Ir
13044,-1.9459373950958252,Os_Ir
13045,-2.431276798248291,Os_Ir
13046,-2.1591076850891113,Os_Ir
13047,-2.4549219608306885,Os_Ir
13048,-2.7900073528289795,Os_Ir
13049,-2.2844653129577637,Os_Ir
13050,-2.0628695487976074,Os_Ir
13051,-2.010815382003784,Os_Ir
13052,-2.0903124809265137,Os_Ir
13053,-2.0788865089416504,Os_Ir
13054,-2.163792610168457,Os_Ir
13055,-2.2358696460723877,Os_Ir
13056,-2.4167888164520264,Os_Ir
13057,-2.3598759174346924,Os_Ir
13058,-2.2790703773498535,Os_Ir
13059,-2.100053071975708,Os_Ir
13060,-2.0788865089416504,Os_Ir
13061,-1.9178001880645752,Os_Ir
13062,-2.390035629272461,Os_Ir
13063,-2.4155704975128174,Os_Ir
13064,-2.2790703773498535,Os_Ir
13065,-2.1170427799224854,Os_Ir
13066,-1.971811294555664,Os_Ir
13067,-2.263753890991211,Os_Ir
13068,-1.958242654800415,Os_Ir
13069,-1.9054946899414062,Os_Ir
13070,-1.9505016803741455,Os_Ir
13071,-2.313053607940674,Os_Ir
13072,-2.0278213024139404,Os_Ir
13073,-2.157334327697754,Os_Ir
13074,-2.2104930877685547,Os_Ir
13075,-2.0788865089416504,Os_Ir
13076,-2.4021544456481934,Os_Ir
13077,-2.18631649017334,Os_Ir
13078,-2.127941608428955,Os_Ir
13079,-1.9269325733184814,Os_Ir
13080,-2.187041759490967,Os_Ir
13081,-2.3885762691497803,Os_Ir
13082,-2.127941608428955,Os_Ir
13083,-1.9459373950958252,Os_Ir
13084,-2.153212070465088,Os_Ir
13085,-2.153212070465088,Os_Ir
13086,-2.127941608428955,Os_Ir
13087,-1.92960786819458,Os_Ir
13088,-1.958242654800415,Os_Ir
13089,-2.4167888164520264,Os_Ir
13090,-2.374892234802246,Os_Ir
13091,-2.2496402263641357,Os_Ir
13092,-2.074782371520996,Os_Ir
13093,-2.4167888164520264,Os_Ir
13094,-2.6897475719451904,Os_Ir
13095,-2.421039342880249,Os_Ir
13096,-2.0319769382476807,Os_Ir
13097,-2.4443347454071045,Os_Ir
13098,-2.132063627243042,Os_Ir
13099,-2.3696107864379883,Os_Ir
13100,-2.276285171508789,Os_Ir
13101,-1.9014558792114258,Os_Ir
13102,-2.6060166358947754,Os_Ir
13103,-2.4036149978637695,Os_Ir
13104,-2.153212070465088,Os_Ir
13105,-2.3609869480133057,Os_Ir
13106,-2.215630292892456,Os_Ir
13107,-2.553682804107666,Os_Ir
13108,-2.1852221488952637,Os_Ir
13109,-2.0788865089416504,Os_Ir
13110,-2.618049144744873,Os_Ir
13111,-2.263753890991211,Os_Ir
13112,-2.127941608428955,Os_Ir
13113,-2.2307567596435547,Os_Ir
13114,-2.109168529510498,Os_Ir
13115,-1.92960786819458,Os_Ir
13116,-2.0788865089416504,Os_Ir
13117,-2.553682804107666,Os_Ir
13118,-2.1170427799224854,Os_Ir
13119,-1.958242654800415,Os_Ir
13120,-2.0788865089416504,Os_Ir
13121,-2.276285171508789,Os_Ir
13122,-2.263753890991211,Os_Ir
13123,-2.4167888164520264,Os_Ir
13124,-2.431584596633911,Os_Ir
13125,-1.971811294555664,Os_Ir
13126,-1.92960786819458,Os_Ir
13127,-2.188783884048462,Os_Ir
13128,-1.9503865242004395,Os_Ir
13129,-2.553682804107666,Os_Ir
13130,-2.1495401859283447,Os_Ir
13131,-1.9505016803741455,Os_Ir
13132,-2.153212070465088,Os_Ir
13133,-2.4167888164520264,Os_Ir
13134,-1.9503865242004395,Os_Ir
13135,-1.92960786819458,Os_Ir
13136,-1.92960786819458,Os_Ir
13137,-2.1852221488952637,Os_Ir
13138,-1.9054946899414062,Os_Ir
13139,-1.958242654800415,Os_Ir
13140,-1.9565321207046509,Os_Ir
13141,-2.3609869480133057,Os_Ir
13142,-2.1591076850891113,Os_Ir
13143,-2.313053607940674,Os_Ir
13144,-2.2549610137939453,Os_Ir
13145,-2.2104930877685547,Os_Ir
13146,-2.1170427799224854,Os_Ir
13147,-2.3052871227264404,Os_Ir
13148,-2.6560919284820557,Os_Ir
13149,-2.5791685581207275,Os_Ir
13150,-2.0788865089416504,Os_Ir
13151,-2.1591076850891113,Os_Ir
13152,-2.295083522796631,Os_Ir
13153,-2.2549610137939453,Os_Ir
13154,-2.010815382003784,Os_Ir
13155,-2.0903124809265137,Os_Ir
13156,-2.2104930877685547,Os_Ir
13157,-2.132063627243042,Os_Ir
13158,-2.040465831756592,Os_Ir
13159,-2.0788865089416504,Os_Ir
13160,-1.9368053674697876,Os_Ir
13161,-2.5275719165802,Os_Ir
13162,-2.3040733337402344,Os_Ir
13163,-2.501925468444824,Os_Ir
13164,-2.452233076095581,Os_Ir
13165,-2.1852221488952637,Os_Ir
13166,-2.127941608428955,Os_Ir
13167,-1.971811294555664,Os_Ir
13168,-1.9269325733184814,Os_Ir
13169,-2.0628695487976074,Os_Ir
13170,-2.242302894592285,Os_Ir
13171,-1.9505016803741455,Os_Ir
13172,-2.1170427799224854,Os_Ir
13173,-2.553682804107666,Os_Ir
13174,-2.3609869480133057,Os_Ir
13175,-1.9459373950958252,Os_Ir
13176,-2.4378650188446045,Os_Ir
13177,-2.0597620010375977,Os_Ir
13178,-2.074782371520996,Os_Ir
13179,-2.0319769382476807,Os_Ir
13180,-1.9565321207046509,Os_Ir
13181,-2.0319769382476807,Os_Ir
13182,-1.92960786819458,Os_Ir
13183,-2.2549610137939453,Os_Ir
13184,-2.553682804107666,Os_Ir
13185,-2.187041759490967,Os_Ir
13186,-2.127941608428955,Os_Ir
13187,-2.1642866134643555,Os_Ir
13188,-2.2287652492523193,Os_Ir
13189,-2.0903124809265137,Os_Ir
13190,-2.673818349838257,Os_Ir
13191,-2.188783884048462,Os_Ir
13192,-2.314453601837158,Os_Ir
13193,-2.2104930877685547,Os_Ir
13194,-2.157334327697754,Os_Ir
13195,-2.2104930877685547,Os_Ir
13196,-2.18631649017334,Os_Ir
13197,-2.1591076850891113,Os_Ir
13198,-1.9459373950958252,Os_Ir
13199,-2.2287652492523193,Os_Ir
13200,-1.9565321207046509,Os_Ir
13201,-2.553682804107666,Os_Ir
13202,-2.3598759174346924,Os_Ir
13203,-1.9565321207046509,Os_Ir
13204,-2.311861276626587,Os_Ir
13205,-1.9565938711166382,Os_Ir
13206,-2.4167888164520264,Os_Ir
13207,-2.2405800819396973,Os_Ir
13208,-1.9459373950958252,Os_Ir
13209,-2.3052871227264404,Os_Ir
13210,-2.2790703773498535,Os_Ir
13211,-2.759777069091797,Os_Ir
13212,-2.2358696460723877,Os_Ir
13213,-2.19100022315979,Os_Ir
13214,-2.132063627243042,Os_Ir
13215,-2.0788865089416504,Os_Ir
13216,-2.350778579711914,Os_Ir
13217,-2.553682804107666,Os_Ir
13218,-2.350778579711914,Os_Ir
13219,-2.0278213024139404,Os_Ir
13220,-1.9565938711166382,Os_Ir
13221,-1.92960786819458,Os_Ir
13222,-2.2844653129577637,Os_Ir
13223,-2.431584596633911,Os_Ir
13224,-2.2573537826538086,Os_Ir
13225,-2.18631649017334,Os_Ir
13226,-2.127941608428955,Os_Ir
13227,-2.0788865089416504,Os_Ir
13228,-2.0597620010375977,Os_Ir
13229,-2.263753890991211,Os_Ir
13230,-1.958242654800415,Os_Ir
13231,-2.4487357139587402,Os_Ir
13232,-2.553682804107666,Os_Ir
13233,-2.0597620010375977,Os_Ir
13234,-2.5919458866119385,Os_Ir
13235,-2.2844653129577637,Os_Ir
13236,-2.074782371520996,Os_Ir
13237,-2.447924852371216,Os_Ir
13238,-2.1852221488952637,Os_Ir
13239,-1.9054946899414062,Os_Ir
13240,-2.0319769382476807,Os_Ir
13241,-2.4197745323181152,Os_Ir
13242,-1.9491111040115356,Os_Ir
13243,-2.157334327697754,Os_Ir
13244,-2.0628695487976074,Os_Ir
13245,-2.0319769382476807,Os_Ir
13246,-2.421039342880249,Os_Ir
13247,-2.2655811309814453,Os_Ir
13248,-2.010815382003784,Os_Ir
13249,-1.9178001880645752,Os_Ir
13250,-2.697524070739746,Os_Ir
13251,-2.3885762691497803,Os_Ir
13252,-2.263753890991211,Os_Ir
13253,-2.3040733337402344,Os_Ir
13254,-1.914626955986023,Os_Ir
13255,-2.2374308109283447,Os_Ir
13256,-1.9565938711166382,Os_Ir
13257,-2.625067949295044,Os_Ir
13258,-2.593463897705078,Os_Ir
13259,-2.0903124809265137,Os_Ir
13260,-2.0319769382476807,Os_Ir
13261,-1.971811294555664,Os_Ir
13262,-2.6445417404174805,Os_Ir
13263,-2.127941608428955,Os_Ir
13264,-1.92960786819458,Os_Ir
13265,-2.1170427799224854,Os_Ir
13266,-2.127941608428955,Os_Ir
13267,-2.276285171508789,Os_Ir
13268,-1.9565938711166382,Os_Ir
13269,-2.1591076850891113,Os_Ir
13270,-2.3928887844085693,Os_Ir
13271,-2.4036149978637695,Os_Ir
13272,-2.132063627243042,Os_Ir
13273,-2.153212070465088,Os_Ir
13274,-2.188783884048462,Os_Ir
13275,-2.314453601837158,Os_Ir
13276,-1.9368053674697876,Os_Ir
13277,-2.074782371520996,Os_Ir
13278,-2.697524070739746,Os_Ir
13279,-2.2863030433654785,Os_Ir
13280,-2.0597620010375977,Os_Ir
13281,-2.0319769382476807,Os_Ir
13282,-1.9178001880645752,Os_Ir
13283,-2.1852221488952637,Os_Ir
13284,-1.9269325733184814,Os_Ir
13285,-2.0732929706573486,Os_Ir
13286,-1.9538187980651855,Os_Ir
13287,-2.3373615741729736,Os_Ir
13288,-2.341146469116211,Os_Ir
13289,-2.350778579711914,Os_Ir
13290,-2.204921007156372,Os_Ir
13291,-2.0903124809265137,Os_Ir
13292,-2.2863030433654785,Os_Ir
13293,-1.9269325733184814,Os_Ir
13294,-2.0903124809265137,Os_Ir
13295,-2.2597994804382324,Os_Ir
13296,-2.677804470062256,Os_Ir
13297,-1.9565321207046509,Os_Ir
13298,-2.0903124809265137,Os_Ir
13299,-2.263753890991211,Os_Ir
13300,-2.163792610168457,Os_Ir
13301,-2.163792610168457,Os_Ir
13302,-1.958242654800415,Os_Ir
13303,-1.914626955986023,Os_Ir
13304,-2.2287652492523193,Os_Ir
13305,-1.9014558792114258,Os_Ir
13306,-2.153212070465088,Os_Ir
13307,-2.3667922019958496,Os_Ir
13308,-2.074782371520996,Os_Ir
13309,-2.2104930877685547,Os_Ir
13310,-2.1852221488952637,Os_Ir
13311,-2.040465831756592,Os_Ir
13312,-2.5004963874816895,Os_Ir
13313,-2.3598759174346924,Os_Ir
13314,-1.9368053674697876,Os_Ir
13315,-2.313053607940674,Os_Ir
13316,-2.163792610168457,Os_Ir
13317,-2.2358696460723877,Os_Ir
13318,-2.0788865089416504,Os_Ir
13319,-2.2549610137939453,Os_Ir
13320,-2.18631649017334,Os_Ir
13321,-2.157334327697754,Os_Ir
13322,-2.2104930877685547,Os_Ir
13323,-2.135629177093506,Os_Ir
13324,-2.100053071975708,Os_Ir
13325,-2.010815382003784,Os_Ir
13326,-1.9565938711166382,Os_Ir
13327,-2.132063627243042,Os_Ir
13328,-1.92960786819458,Os_Ir
13329,-2.2104930877685547,Os_Ir
13330,-2.697524070739746,Os_Ir
13331,-2.3696107864379883,Os_Ir
13332,-3.3548946380615234,Os_Ir
13333,-1.9368053674697876,Os_Ir
13334,-2.263753890991211,Os_Ir
13335,-2.0788865089416504,Os_Ir
13336,-1.9754588603973389,Os_Ir
13337,-2.553682804107666,Os_Ir
13338,-2.3052871227264404,Os_Ir
13339,-2.153212070465088,Os_Ir
13340,-2.153212070465088,Os_Ir
13341,-2.295083522796631,Os_Ir
13342,-2.18631649017334,Os_Ir
13343,-2.553682804107666,Os_Ir
13344,-1.9754588603973389,Os_Ir
13345,-2.2799980640411377,Os_Ir
13346,-2.2078628540039062,Os_Ir
13347,-2.0628695487976074,Os_Ir
13348,-2.010815382003784,Os_Ir
13349,-1.9368053674697876,Os_Ir
13350,-2.18631649017334,Os_Ir
13351,-2.132063627243042,Os_Ir
13352,-2.2242140769958496,Os_Ir
13353,-1.9565321207046509,Os_Ir
13354,-2.4167888164520264,Os_Ir
13355,-2.6138243675231934,Os_Ir
13356,-2.157334327697754,Os_Ir
13357,-2.432901620864868,Os_Ir
13358,-2.2799980640411377,Os_Ir
13359,-2.153212070465088,Os_Ir
13360,-2.18631649017334,Os_Ir
13361,-2.18631649017334,Os_Ir
13362,-2.3280563354492188,Os_Ir
13363,-2.2549610137939453,Os_Ir
13364,-2.100053071975708,Os_Ir
13365,-2.524911642074585,Os_Ir
13366,-2.1852221488952637,Os_Ir
13367,-2.314453601837158,Os_Ir
13368,-2.553682804107666,Os_Ir
13369,-2.2844653129577637,Os_Ir
13370,-1.914626955986023,Os_Ir
13371,-2.4308738708496094,Os_Ir
13372,-2.4021544456481934,Os_Ir
13373,-2.680755138397217,Os_Ir
13374,-1.9368053674697876,Os_Ir
13375,-2.788588047027588,Os_Ir
13376,-2.2720565795898438,Os_Ir
13377,-1.9565938711166382,Os_Ir
13378,-2.0597620010375977,Os_Ir
13379,-2.157334327697754,Os_Ir
13380,-2.0319769382476807,Os_Ir
13381,-2.1642866134643555,Os_Ir
13382,-1.9565321207046509,Os_Ir
13383,-2.074782371520996,Os_Ir
13384,-2.3609869480133057,Os_Ir
13385,-1.9565321207046509,Os_Ir
13386,-2.0278213024139404,Os_Ir
13387,-2.4407596588134766,Os_Ir
13388,-2.010815382003784,Os_Ir
13389,-2.687741994857788,Os_Ir
13390,-2.010815382003784,Os_Ir
13391,-1.9014558792114258,Os_Ir
13392,-2.0685348510742188,Os_Ir
13393,-2.6428074836730957,Os_Ir
13394,-2.2549610137939453,Os_Ir
13395,-1.9368053674697876,Os_Ir
13396,-2.6138243675231934,Os_Ir
13397,-1.9459373950958252,Os_Ir
13398,-2.1170427799224854,Os_Ir
13399,-2.2597994804382324,Os_Ir
13400,-2.263753890991211,Os_Ir
13401,-2.2307567596435547,Os_Ir
13402,-2.0788865089416504,Os_Ir
13403,-2.3373615741729736,Os_Ir
13404,-2.153212070465088,Os_Ir
13405,-2.3373615741729736,Os_Ir
13406,-2.2147433757781982,Os_Ir
13407,-2.697524070739746,Os_Ir
13408,-2.3598759174346924,Os_Ir
13409,-2.2844653129577637,Os_Ir
13410,-2.0597620010375977,Os_Ir
13411,-2.3598759174346924,Os_Ir
13412,-2.1170427799224854,Os_Ir
13413,-2.100053071975708,Os_Ir
13414,-1.9014558792114258,Os_Ir
13415,-2.6351170539855957,Os_Ir
13416,-2.18631649017334,Os_Ir
13417,-2.4167888164520264,Os_Ir
13418,-2.1327102184295654,Os_Ir
13419,-2.0628695487976074,Os_Ir
13420,-2.639021396636963,Os_Ir
13421,-2.1327102184295654,Os_Ir
13422,-2.352034091949463,Os_Ir
13423,-2.187041759490967,Os_Ir
13424,-1.92960786819458,Os_Ir
13425,-2.3609869480133057,Os_Ir
13426,-2.2820258140563965,Os_Ir
13427,-2.127941608428955,Os_Ir
13428,-2.157334327697754,Os_Ir
13429,-2.2549610137939453,Os_Ir
13430,-1.9014558792114258,Os_Ir
13431,-1.914626955986023,Os_Ir
13432,-2.2549610137939453,Os_Ir
13433,-2.632174491882324,Os_Ir
13434,-2.2496402263641357,Os_Ir
13435,-2.4021544456481934,Os_Ir
13436,-2.155071258544922,Os_Ir
13437,-1.9178001880645752,Os_Ir
13438,-2.157334327697754,Os_Ir
13439,-2.262928009033203,Os_Ir
13440,-2.1852221488952637,Os_Ir
13441,-2.3609869480133057,Os_Ir
13442,-1.9269325733184814,Os_Ir
13443,-2.553682804107666,Os_Ir
13444,-2.2844653129577637,Os_Ir
13445,-2.135629177093506,Os_Ir
13446,-1.92960786819458,Os_Ir
13447,-2.126945972442627,Os_Ir
13448,-1.92960786819458,Os_Ir
13449,-1.9269325733184814,Os_Ir
13450,-2.0946009159088135,Os_Ir
13451,-2.2549610137939453,Os_Ir
13452,-2.6587607860565186,Os_Ir
13453,-2.2147433757781982,Os_Ir
13454,-2.022235155105591,Os_Ir
13455,-2.3609869480133057,Os_Ir
13456,-2.1852221488952637,Os_Ir
13457,-2.010815382003784,Os_Ir
13458,-2.132063627243042,Os_Ir
13459,-2.673818349838257,Os_Ir
13460,-2.432901620864868,Os_Ir
13461,-2.6513047218322754,Os_Ir
13462,-1.958242654800415,Os_Ir
13463,-2.263753890991211,Os_Ir
13464,-2.074782371520996,Os_Ir
13465,-2.553682804107666,Os_Ir
13466,-1.9491111040115356,Os_Ir
13467,-2.157334327697754,Os_Ir
13468,-2.3052871227264404,Os_Ir
13469,-3.161587715148926,Os_Ir
13470,-1.9565321207046509,Os_Ir
13471,-1.92960786819458,Os_Ir
13472,-2.0903124809265137,Os_Ir
13473,-2.132063627243042,Os_Ir
13474,-2.591064929962158,Os_Ir
13475,-1.9178001880645752,Os_Ir
13476,-2.1327102184295654,Os_Ir
13477,-1.958242654800415,Os_Ir
13478,-1.9565321207046509,Os_Ir
13479,-2.105085849761963,Os_Ir
13480,-2.431584596633911,Os_Ir
13481,-2.157334327697754,Os_Ir
13482,-2.157334327697754,Os_Ir
13483,-2.2078628540039062,Os_Ir
13484,-2.497854471206665,Os_Ir
13485,-2.2104930877685547,Os_Ir
13486,-2.135629177093506,Os_Ir
13487,-2.4167888164520264,Os_Ir
13488,-2.4167888164520264,Os_Ir
13489,-1.914626955986023,Os_Ir
13490,-2.3304457664489746,Os_Ir
13491,-2.0788865089416504,Os_Ir
13492,-2.3461780548095703,Os_Ir
13493,-2.3790102005004883,Os_Ir
13494,-2.3609869480133057,Os_Ir
13495,-2.553682804107666,Os_Ir
13496,-2.0788865089416504,Os_Ir
13497,-2.127941608428955,Os_Ir
13498,-2.2374308109283447,Os_Ir
13499,-2.664330244064331,Os_Ir
13500,-1.9459373950958252,Os_Ir
13501,-1.9565938711166382,Os_Ir
13502,-2.188783884048462,Os_Ir
13503,-2.553682804107666,Os_Ir
13504,-1.971811294555664,Os_Ir
13505,-2.0788865089416504,Os_Ir
13506,-2.127941608428955,Os_Ir
13507,-2.132063627243042,Os_Ir
13508,-1.9565938711166382,Os_Ir
13509,-2.0597620010375977,Os_Ir
13510,-2.153212070465088,Os_Ir
13511,-2.3928887844085693,Os_Ir
13512,-1.9459373950958252,Os_Ir
13513,-2.1591076850891113,Os_Ir
13514,-2.0685348510742188,Os_Ir
13515,-2.313053607940674,Os_Ir
13516,-2.1327102184295654,Os_Ir
13517,-1.9565938711166382,Os_Ir
13518,-2.4167888164520264,Os_Ir
13519,-1.9368053674697876,Os_Ir
13520,-1.9565321207046509,Os_Ir
13521,-1.958242654800415,Os_Ir
13522,-2.697524070739746,Os_Ir
13523,-2.314432144165039,Os_Ir
13524,-1.9565938711166382,Os_Ir
13525,-2.3432228565216064,Os_Ir
13526,-2.4021544456481934,Os_Ir
13527,-1.9505016803741455,Os_Ir
13528,-2.163792610168457,Os_Ir
13529,-2.1052701473236084,Os_Ir
13530,-2.358255386352539,Os_Ir
13531,-1.9565321207046509,Os_Ir
13532,-2.2104930877685547,Os_Ir
13533,-2.010815382003784,Os_Ir
13534,-2.0903124809265137,Os_Ir
13535,-1.9565938711166382,Os_Ir
13536,-2.553682804107666,Os_Ir
13537,-1.92960786819458,Os_Ir
13538,-2.1591076850891113,Os_Ir
13539,-1.9565938711166382,Os_Ir
13540,-2.1279373168945312,Os_Ir
13541,-2.0903124809265137,Os_Ir
13542,-2.022235155105591,Os_Ir
13543,-1.9054946899414062,Os_Ir
13544,-2.263753890991211,Os_Ir
13545,-2.010815382003784,Os_Ir
13546,-2.6346256732940674,Os_Ir
13547,-2.421738386154175,Os_Ir
13548,-1.9565938711166382,Os_Ir
13549,-2.163792610168457,Os_Ir
13550,-1.9178001880645752,Os_Ir
13551,-2.0597620010375977,Os_Ir
13552,-2.132063627243042,Os_Ir
13553,-2.431584596633911,Os_Ir
13554,-2.2549610137939453,Os_Ir
13555,-1.92960786819458,Os_Ir
13556,-1.971811294555664,Os_Ir
13557,-2.4962329864501953,Os_Ir
13558,-2.18631649017334,Os_Ir
13559,-2.157334327697754,Os_Ir
13560,-2.0597620010375977,Os_Ir
13561,-2.276285171508789,Os_Ir
13562,-2.3338749408721924,Os_Ir
13563,-1.9565938711166382,Os_Ir
13564,-2.0319769382476807,Os_Ir
13565,-2.4475414752960205,Os_Ir
13566,-2.593964099884033,Os_Ir
13567,-1.9565321207046509,Os_Ir
13568,-2.3885762691497803,Os_Ir
13569,-1.958242654800415,Os_Ir
13570,-2.263753890991211,Os_Ir
13571,-2.0903124809265137,Os_Ir
13572,-2.187041759490967,Os_Ir
13573,-1.914626955986023,Os_Ir
13574,-2.5646326541900635,Os_Ir
13575,-2.4167888164520264,Os_Ir
13576,-2.215630292892456,Os_Ir
13577,-1.9054946899414062,Os_Ir
13578,-1.9754588603973389,Os_Ir
13579,-1.92960786819458,Os_Ir
13580,-2.18631649017334,Os_Ir
13581,-2.127941608428955,Os_Ir
13582,-2.127941608428955,Os_Ir
13583,-2.1170427799224854,Os_Ir
13584,-1.92960786819458,Os_Ir
13585,-2.4155704975128174,Os_Ir
13586,-2.659285068511963,Os_Ir
13587,-1.9459373950958252,Os_Ir
13588,-2.153212070465088,Os_Ir
13589,-2.18631649017334,Os_Ir
13590,-2.276285171508789,Os_Ir
13591,-2.4155704975128174,Os_Ir
13592,-1.9491111040115356,Os_Ir
13593,-2.1170427799224854,Os_Ir
13594,-2.2573537826538086,Os_Ir
13595,-2.2863030433654785,Os_Ir
13596,-2.5511531829833984,Os_Ir
13597,-2.263753890991211,Os_Ir
13598,-1.9054946899414062,Os_Ir
13599,-2.215630292892456,Os_Ir
13600,-2.262928009033203,Os_Ir
13601,-2.229508876800537,Os_Ir
13602,-2.553682804107666,Os_Ir
13603,-2.100053071975708,Os_Ir
13604,-1.9459373950958252,Os_Ir
13605,-2.263753890991211,Os_Ir
13606,-2.263753890991211,Os_Ir
13607,-2.313053607940674,Os_Ir
13608,-2.0903124809265137,Os_Ir
13609,-2.0788865089416504,Os_Ir
13610,-2.18631649017334,Os_Ir
13611,-2.2104930877685547,Os_Ir
13612,-1.9565321207046509,Os_Ir
13613,-2.2078628540039062,Os_Ir
13614,-1.9014558792114258,Os_Ir
13615,-2.2078628540039062,Os_Ir
13616,-2.109168529510498,Os_Ir
13617,-1.9565938711166382,Os_Ir
13618,-2.313053607940674,Os_Ir
13619,-2.263753890991211,Os_Ir
13620,-2.010815382003784,Os_Ir
13621,-1.9754588603973389,Os_Ir
13622,-2.306826114654541,Os_Ir
13623,-2.1852221488952637,Os_Ir
13624,-1.9459373950958252,Os_Ir
13625,-2.127941608428955,Os_Ir
13626,-2.752135753631592,Os_Ir
13627,-1.9491111040115356,Os_Ir
13628,-1.92960786819458,Os_Ir
13629,-2.0788865089416504,Os_Ir
13630,-2.204921007156372,Os_Ir
13631,-1.9565938711166382,Os_Ir
13632,-2.3052871227264404,Os_Ir
13633,-2.135629177093506,Os_Ir
13634,-2.687969207763672,Os_Ir
13635,-2.0319769382476807,Os_Ir
13636,-1.9505016803741455,Os_Ir
13637,-1.958242654800415,Os_Ir
13638,-2.0903124809265137,Os_Ir
13639,-2.3338749408721924,Os_Ir
13640,-2.127941608428955,Os_Ir
13641,-2.3609869480133057,Os_Ir
13642,-2.1591076850891113,Os_Ir
13643,-2.157334327697754,Os_Ir
13644,-2.191378593444824,Os_Ir
13645,-2.3885762691497803,Os_Ir
13646,-1.9754588603973389,Os_Ir
13647,-2.0788865089416504,Os_Ir
13648,-2.2287652492523193,Os_Ir
13649,-1.9491111040115356,Os_Ir
13650,-2.127941608428955,Os_Ir
13651,-2.157334327697754,Os_Ir
13652,-2.0319769382476807,Os_Ir
13653,-2.18631649017334,Os_Ir
13654,-1.9565938711166382,Os_Ir
13655,-1.9491111040115356,Os_Ir
13656,-2.2078628540039062,Os_Ir
13657,-2.7308406829833984,Os_Ir
13658,-1.92960786819458,Os_Ir
13659,-2.3052871227264404,Os_Ir
13660,-1.9054946899414062,Os_Ir
13661,-2.2307567596435547,Os_Ir
13662,-2.191378593444824,Os_Ir
13663,-2.2441742420196533,Os_Ir
13664,-1.9565321207046509,Os_Ir
13665,-2.022235155105591,Os_Ir
13666,-2.100053071975708,Os_Ir
13667,-1.914626955986023,Os_Ir
13668,-1.958242654800415,Os_Ir
13669,-2.4021544456481934,Os_Ir
13670,-2.591064929962158,Os_Ir
13671,-2.0628695487976074,Os_Ir
13672,-2.2147433757781982,Os_Ir
13673,-2.2863030433654785,Os_Ir
13674,-2.215630292892456,Os_Ir
13675,-2.127941608428955,Os_Ir
13676,-2.386140823364258,Os_Ir
13677,-2.3598759174346924,Os_Ir
13678,-2.263753890991211,Os_Ir
13679,-2.18631649017334,Os_Ir
13680,-2.0788865089416504,Os_Ir
13681,-2.3052871227264404,Os_Ir
13682,-1.9565321207046509,Os_Ir
13683,-2.153212070465088,Os_Ir
13684,-2.187041759490967,Os_Ir
13685,-2.2287652492523193,Os_Ir
13686,-2.100053071975708,Os_Ir
13687,-1.914626955986023,Os_Ir
13688,-2.135629177093506,Os_Ir
13689,-2.2573537826538086,Os_Ir
13690,-2.2287652492523193,Os_Ir
13691,-2.819598436355591,Os_Ir
13692,-2.2720565795898438,Os_Ir
13693,-1.9368053674697876,Os_Ir
13694,-2.1170427799224854,Os_Ir
13695,-2.44549560546875,Os_Ir
13696,-1.9565321207046509,Os_Ir
13697,-1.9459373950958252,Os_Ir
13698,-2.127941608428955,Os_Ir
13699,-2.2078628540039062,Os_Ir
13700,-2.2844653129577637,Os_Ir
13701,-2.173410415649414,Os_Ir
13702,-2.4962329864501953,Os_Ir
13703,-2.155071258544922,Os_Ir
13704,-2.0903124809265137,Os_Ir
13705,-1.9459373950958252,Os_Ir
13706,-1.9269325733184814,Os_Ir
13707,-2.358255386352539,Os_Ir
13708,-2.687969207763672,Os_Ir
13709,-2.127941608428955,Os_Ir
13710,-2.3502821922302246,Os_Ir
13711,-2.0685348510742188,Os_Ir
13712,-2.2104930877685547,Os_Ir
13713,-2.0788865089416504,Os_Ir
13714,-2.010815382003784,Os_Ir
13715,-2.132063627243042,Os_Ir
13716,-2.365540027618408,Os_Ir
13717,-2.18631649017334,Os_Ir
13718,-2.5004963874816895,Os_Ir
13719,-2.204921007156372,Os_Ir
13720,-1.92960786819458,Os_Ir
13721,-2.553682804107666,Os_Ir
13722,-1.9459373950958252,Os_Ir
13723,-2.497854471206665,Os_Ir
13724,-2.443964719772339,Os_Ir
13725,-2.010815382003784,Os_Ir
13726,-2.3885762691497803,Os_Ir
13727,-2.2405800819396973,Os_Ir
13728,-2.163792610168457,Os_Ir
13729,-2.18631649017334,Os_Ir
13730,-2.0597620010375977,Os_Ir
13731,-1.958242654800415,Os_Ir
13732,-2.447924852371216,Os_Ir
13733,-2.157334327697754,Os_Ir
13734,-2.1852221488952637,Os_Ir
13735,-2.3338749408721924,Os_Ir
13736,-2.2078628540039062,Os_Ir
13737,-2.0319769382476807,Os_Ir
13738,-2.2573537826538086,Os_Ir
13739,-2.2465622425079346,Os_Ir
13740,-2.431584596633911,Os_Ir
13741,-1.9505016803741455,Os_Ir
13742,-2.4664807319641113,Os_Ir
13743,-2.276747465133667,Os_Ir
13744,-2.2573537826538086,Os_Ir
13745,-2.0319769382476807,Os_Ir
